stroke,prediction,probability
0,0.0,"[0.5060385731461666,0.4939614268538334]"
0,0.0,"[0.504818760276737,0.495181239723263]"
0,0.0,"[0.5046394854706749,0.49536051452932506]"
0,0.0,"[0.503930169550943,0.49606983044905695]"
0,0.0,"[0.5033104794100052,0.4966895205899948]"
0,0.0,"[0.5001534498213289,0.4998465501786711]"
0,1.0,"[0.49771744873886725,0.5022825512611327]"
0,1.0,"[0.49672358486656104,0.503276415133439]"
0,1.0,"[0.4962208160415735,0.5037791839584265]"
0,1.0,"[0.47114821460162687,0.5288517853983732]"
0,1.0,"[0.46623320723263983,0.5337667927673602]"
0,1.0,"[0.4554028007271412,0.5445971992728589]"
0,1.0,"[0.45030758261316006,0.5496924173868399]"
0,0.0,"[0.5076411348639505,0.49235886513604954]"
0,0.0,"[0.5073566720924124,0.4926433279075876]"
0,0.0,"[0.5071813159441637,0.4928186840558363]"
0,0.0,"[0.5061213493734872,0.4938786506265128]"
1,0.0,"[0.5060512024809,0.49394879751910004]"
0,0.0,"[0.5037908015841914,0.49620919841580857]"
0,0.0,"[0.5025514066529282,0.4974485933470718]"
0,0.0,"[0.5024422758157315,0.49755772418426847]"
0,1.0,"[0.4991916749338012,0.5008083250661988]"
0,1.0,"[0.49861872655825656,0.5013812734417434]"
0,1.0,"[0.49822117258409454,0.5017788274159054]"
0,1.0,"[0.4962763179961198,0.5037236820038802]"
0,1.0,"[0.49509932270357976,0.5049006772964202]"
0,1.0,"[0.49420297129952545,0.5057970287004745]"
0,1.0,"[0.4919622684195825,0.5080377315804174]"
0,1.0,"[0.49188433621786837,0.5081156637821316]"
0,1.0,"[0.4904738352738999,0.5095261647261]"
0,1.0,"[0.48999850612851203,0.510001493871488]"
0,1.0,"[0.48796493559028553,0.5120350644097145]"
0,1.0,"[0.4866834411276547,0.5133165588723453]"
0,1.0,"[0.4628292582376417,0.5371707417623584]"
0,1.0,"[0.45369521720659095,0.5463047827934091]"
0,1.0,"[0.4532276901070242,0.5467723098929758]"
0,1.0,"[0.4425797372597103,0.5574202627402898]"
1,1.0,"[0.4359632969381256,0.5640367030618745]"
0,1.0,"[0.4951119526742116,0.5048880473257884]"
0,1.0,"[0.49309326544820814,0.5069067345517919]"
0,1.0,"[0.4917099282535228,0.5082900717464772]"
0,1.0,"[0.4900033401212198,0.5099966598787802]"
0,1.0,"[0.4897695781781902,0.5102304218218098]"
1,1.0,"[0.48906831960219604,0.5109316803978039]"
0,1.0,"[0.4889280729616877,0.5110719270383123]"
0,1.0,"[0.4885034480193888,0.5114965519806112]"
0,1.0,"[0.4869803929719945,0.5130196070280055]"
0,1.0,"[0.4866259560016048,0.5133740439983951]"
0,1.0,"[0.4861663764941836,0.5138336235058164]"
0,1.0,"[0.4861585872104085,0.5138414127895915]"
1,1.0,"[0.48514214476738005,0.51485785523262]"
0,1.0,"[0.48365859541803435,0.5163414045819656]"
0,1.0,"[0.4822804370265894,0.5177195629734106]"
0,1.0,"[0.4803576993419608,0.5196423006580392]"
0,1.0,"[0.4801475557824938,0.5198524442175062]"
0,1.0,"[0.47511805190366213,0.5248819480963378]"
0,1.0,"[0.47368359847284275,0.5263164015271573]"
0,1.0,"[0.4728130294785654,0.5271869705214346]"
0,1.0,"[0.4454210227760532,0.5545789772239468]"
0,1.0,"[0.44299994257656305,0.557000057423437]"
0,1.0,"[0.4405124020925838,0.5594875979074162]"
0,1.0,"[0.43492940213454645,0.5650705978654535]"
0,1.0,"[0.48371404140948304,0.516285958590517]"
0,1.0,"[0.48364785233154833,0.5163521476684516]"
0,1.0,"[0.48319233142143975,0.5168076685785603]"
0,1.0,"[0.4827212665350771,0.5172787334649229]"
0,1.0,"[0.4826356216486748,0.5173643783513252]"
0,1.0,"[0.48114868199378685,0.5188513180062131]"
0,1.0,"[0.48102024438196966,0.5189797556180303]"
0,1.0,"[0.4766588578580598,0.5233411421419403]"
0,1.0,"[0.47235154202840496,0.527648457971595]"
0,1.0,"[0.4707276139530263,0.5292723860469737]"
0,1.0,"[0.4707198454240562,0.5292801545759438]"
0,1.0,"[0.4695624951858648,0.5304375048141352]"
0,1.0,"[0.4690965398457538,0.5309034601542462]"
0,1.0,"[0.4645990805140729,0.535400919485927]"
0,1.0,"[0.4636103083585346,0.5363896916414654]"
0,1.0,"[0.44847410784784075,0.5515258921521593]"
0,1.0,"[0.4294478170774508,0.5705521829225493]"
0,1.0,"[0.4293599587575775,0.5706400412424225]"
0,1.0,"[0.426020876792531,0.573979123207469]"
0,1.0,"[0.42289017581319,0.57710982418681]"
0,1.0,"[0.405359648408942,0.594640351591058]"
0,1.0,"[0.4759559076966084,0.5240440923033916]"
0,1.0,"[0.47387592843152726,0.5261240715684727]"
0,1.0,"[0.4735999603558442,0.5264000396441558]"
0,1.0,"[0.471602598387025,0.528397401612975]"
0,1.0,"[0.47093830471314857,0.5290616952868514]"
0,1.0,"[0.4694469361399518,0.5305530638600482]"
0,1.0,"[0.4681074991195294,0.5318925008804706]"
0,1.0,"[0.46558518571754365,0.5344148142824563]"
0,1.0,"[0.46462716084312317,0.5353728391568768]"
0,1.0,"[0.4639950844940745,0.5360049155059254]"
0,1.0,"[0.4634290283507874,0.5365709716492126]"
0,1.0,"[0.45953130745094006,0.5404686925490599]"
0,1.0,"[0.4589195778421952,0.5410804221578047]"
0,1.0,"[0.45761522869127835,0.5423847713087216]"
0,1.0,"[0.4557584090715883,0.5442415909284117]"
1,1.0,"[0.45402648532825507,0.5459735146717449]"
0,1.0,"[0.45210643514540405,0.547893564854596]"
1,1.0,"[0.45068566286419287,0.5493143371358071]"
0,1.0,"[0.4316275029795324,0.5683724970204675]"
0,1.0,"[0.4275207046531164,0.5724792953468836]"
0,1.0,"[0.422290027436025,0.5777099725639749]"
0,1.0,"[0.4611163300501521,0.5388836699498478]"
0,1.0,"[0.45768194453526123,0.5423180554647388]"
0,1.0,"[0.4561654161879537,0.5438345838120463]"
0,1.0,"[0.4554963887119195,0.5445036112880806]"
0,1.0,"[0.4525592426366684,0.5474407573633315]"
0,1.0,"[0.4516748719999895,0.5483251280000105]"
0,1.0,"[0.45120770731055265,0.5487922926894473]"
0,1.0,"[0.45108803429469707,0.548911965705303]"
0,1.0,"[0.44759304923679333,0.5524069507632067]"
0,1.0,"[0.44689543262721515,0.5531045673727848]"
0,1.0,"[0.44387616026282645,0.5561238397371735]"
0,1.0,"[0.43871769353854473,0.5612823064614553]"
0,1.0,"[0.4188677998515852,0.5811322001484148]"
0,1.0,"[0.4085371113463355,0.5914628886536645]"
0,1.0,"[0.408160444600015,0.591839555399985]"
0,1.0,"[0.45405926366601634,0.5459407363339837]"
0,1.0,"[0.45287305693956376,0.5471269430604362]"
0,1.0,"[0.4526992276314805,0.5473007723685195]"
0,1.0,"[0.4521353277477873,0.5478646722522127]"
0,1.0,"[0.44592544135187967,0.5540745586481204]"
0,1.0,"[0.44356922669689913,0.5564307733031009]"
0,1.0,"[0.4430074939849608,0.5569925060150391]"
1,1.0,"[0.4410502731292912,0.5589497268707089]"
0,1.0,"[0.4405237871070621,0.5594762128929379]"
0,1.0,"[0.44035856719274785,0.5596414328072521]"
0,1.0,"[0.439363686083333,0.560636313916667]"
0,1.0,"[0.43899121077227143,0.5610087892277286]"
0,1.0,"[0.43571873689621904,0.564281263103781]"
0,1.0,"[0.40244203109083176,0.5975579689091682]"
1,1.0,"[0.4008646152878587,0.5991353847121412]"
0,1.0,"[0.40082717180335914,0.5991728281966409]"
0,1.0,"[0.3999550672401407,0.6000449327598594]"
0,1.0,"[0.39818661172065867,0.6018133882793413]"
0,1.0,"[0.3816845210918641,0.6183154789081359]"
0,1.0,"[0.44411663451107386,0.5558833654889261]"
0,1.0,"[0.44343163009016184,0.5565683699098382]"
0,1.0,"[0.4411626614255545,0.5588373385744455]"
0,1.0,"[0.4359534996358719,0.5640465003641282]"
0,1.0,"[0.43535553968700275,0.5646444603129972]"
0,1.0,"[0.4325943601010257,0.5674056398989743]"
0,1.0,"[0.4309075335201973,0.5690924664798027]"
0,1.0,"[0.42822951802699843,0.5717704819730016]"
1,1.0,"[0.4225514326192458,0.5774485673807541]"
0,1.0,"[0.42190486687021206,0.5780951331297879]"
0,1.0,"[0.42151325414244817,0.5784867458575518]"
0,1.0,"[0.3975488255540197,0.6024511744459803]"
0,1.0,"[0.39085849466200856,0.6091415053379914]"
0,1.0,"[0.38577041370367876,0.6142295862963212]"
0,1.0,"[0.37488023940346477,0.6251197605965353]"
0,1.0,"[0.4320213530904148,0.5679786469095852]"
1,1.0,"[0.42874967166324224,0.5712503283367578]"
0,1.0,"[0.42349604986265105,0.576503950137349]"
0,1.0,"[0.42249528774395273,0.5775047122560473]"
0,1.0,"[0.4210770481943208,0.5789229518056792]"
0,1.0,"[0.4187718736091483,0.5812281263908516]"
0,1.0,"[0.41707279163705546,0.5829272083629445]"
0,1.0,"[0.4122556829234886,0.5877443170765114]"
0,1.0,"[0.4121650236265623,0.5878349763734376]"
0,1.0,"[0.4114965957174598,0.5885034042825402]"
0,1.0,"[0.39973613537451197,0.6002638646254881]"
0,1.0,"[0.3914757404038345,0.6085242595961655]"
0,1.0,"[0.3807411389358985,0.6192588610641014]"
1,1.0,"[0.3772882311510171,0.6227117688489829]"
0,1.0,"[0.3706708545974038,0.6293291454025962]"
0,1.0,"[0.361863020811638,0.638136979188362]"
0,1.0,"[0.41766133588619625,0.5823386641138038]"
0,1.0,"[0.4154523098161252,0.5845476901838749]"
0,1.0,"[0.41517973066112007,0.58482026933888]"
0,1.0,"[0.4139424224570343,0.5860575775429657]"
0,1.0,"[0.41288003625104236,0.5871199637489577]"
0,1.0,"[0.4118939906767678,0.5881060093232322]"
0,1.0,"[0.4117806972528294,0.5882193027471706]"
0,1.0,"[0.41175048725157903,0.588249512748421]"
0,1.0,"[0.41124456875707005,0.58875543124293]"
0,1.0,"[0.41064450590519186,0.5893554940948081]"
0,1.0,"[0.4094338698833884,0.5905661301166116]"
0,1.0,"[0.4089438924546662,0.5910561075453338]"
0,1.0,"[0.408796934444081,0.5912030655559191]"
0,1.0,"[0.4081791358214243,0.5918208641785757]"
0,1.0,"[0.4078703451522787,0.5921296548477213]"
0,1.0,"[0.40414431380501065,0.5958556861949893]"
0,1.0,"[0.40341992859107023,0.5965800714089298]"
0,1.0,"[0.4016426607505443,0.5983573392494557]"
0,1.0,"[0.3906969695518819,0.6093030304481182]"
0,1.0,"[0.3870289791693332,0.6129710208306668]"
0,1.0,"[0.3692617345067253,0.6307382654932747]"
1,1.0,"[0.41049449670386473,0.5895055032961353]"
0,1.0,"[0.4087111815592819,0.5912888184407181]"
0,1.0,"[0.4030681744875791,0.596931825512421]"
0,1.0,"[0.40291438719366274,0.5970856128063373]"
0,1.0,"[0.40251312983822674,0.5974868701617733]"
0,1.0,"[0.39994744545425437,0.6000525545457456]"
0,1.0,"[0.39982023922787907,0.6001797607721209]"
0,1.0,"[0.39856387132191046,0.6014361286780896]"
0,1.0,"[0.3972080453594087,0.6027919546405913]"
0,1.0,"[0.39520521610171583,0.6047947838982841]"
0,1.0,"[0.3798904697802972,0.6201095302197028]"
0,1.0,"[0.3496097229032983,0.6503902770967017]"
1,1.0,"[0.3493509812750874,0.6506490187249125]"
0,1.0,"[0.34384662515778885,0.6561533748422111]"
0,1.0,"[0.34021527240614,0.65978472759386]"
0,1.0,"[0.3370971313717002,0.6629028686282998]"
1,1.0,"[0.39431212495070983,0.6056878750492902]"
0,1.0,"[0.3936569824736411,0.6063430175263589]"
0,1.0,"[0.39244077394811144,0.6075592260518885]"
0,1.0,"[0.38896693203760685,0.6110330679623932]"
0,1.0,"[0.3884482988553738,0.6115517011446262]"
0,1.0,"[0.3878003625685497,0.6121996374314502]"
0,1.0,"[0.38778555722429897,0.612214442775701]"
0,1.0,"[0.38754129897859046,0.6124587010214095]"
0,1.0,"[0.3872859985224993,0.6127140014775008]"
0,1.0,"[0.3826791980946254,0.6173208019053746]"
0,1.0,"[0.37811171088289064,0.6218882891171094]"
0,1.0,"[0.3514704398539941,0.6485295601460059]"
0,1.0,"[0.3418838884996007,0.6581161115003993]"
0,1.0,"[0.33717810446751617,0.6628218955324838]"
1,1.0,"[0.333193312070783,0.6668066879292169]"
0,1.0,"[0.3910485749244382,0.6089514250755619]"
0,1.0,"[0.38960905424624437,0.6103909457537556]"
0,1.0,"[0.388908538907983,0.6110914610920171]"
0,1.0,"[0.3870871317881694,0.6129128682118306]"
0,1.0,"[0.38587091429759934,0.6141290857024007]"
0,1.0,"[0.38308161604443397,0.6169183839555661]"
1,1.0,"[0.38235971129056845,0.6176402887094316]"
0,1.0,"[0.3817523874654677,0.6182476125345323]"
0,1.0,"[0.3800611977760506,0.6199388022239494]"
0,1.0,"[0.37514407690054563,0.6248559230994544]"
0,1.0,"[0.3718607548708789,0.6281392451291211]"
0,1.0,"[0.3717405888021007,0.6282594111978993]"
0,1.0,"[0.37127100099128935,0.6287289990087106]"
0,1.0,"[0.3391713601210164,0.6608286398789835]"
0,1.0,"[0.3274795164870965,0.6725204835129035]"
0,1.0,"[0.3790927959534259,0.6209072040465742]"
0,1.0,"[0.378197797864956,0.621802202135044]"
0,1.0,"[0.37765166949271617,0.6223483305072839]"
0,1.0,"[0.377395206191092,0.622604793808908]"
0,1.0,"[0.37556532853976277,0.6244346714602372]"
1,1.0,"[0.37472477300552937,0.6252752269944706]"
1,1.0,"[0.37006444404848504,0.629935555951515]"
0,1.0,"[0.3696393191115619,0.6303606808884381]"
0,1.0,"[0.36865177661426723,0.6313482233857328]"
0,1.0,"[0.36843408413070544,0.6315659158692946]"
0,1.0,"[0.3672739642382745,0.6327260357617255]"
0,1.0,"[0.3593438887947082,0.6406561112052918]"
0,1.0,"[0.34924723381562933,0.6507527661843706]"
0,1.0,"[0.3466015184029021,0.6533984815970979]"
0,1.0,"[0.3452857203815198,0.6547142796184802]"
0,1.0,"[0.3298711452469826,0.6701288547530174]"
0,1.0,"[0.3168620945343504,0.6831379054656497]"
0,1.0,"[0.3131917864275023,0.6868082135724978]"
0,1.0,"[0.3720336815126919,0.6279663184873081]"
0,1.0,"[0.3615694615666614,0.6384305384333386]"
0,1.0,"[0.3609830530185891,0.6390169469814109]"
0,1.0,"[0.35969297789460014,0.6403070221053999]"
0,1.0,"[0.35940577127855383,0.6405942287214461]"
0,1.0,"[0.35806800259433014,0.6419319974056699]"
0,1.0,"[0.35717618837161563,0.6428238116283844]"
0,1.0,"[0.35639263840705465,0.6436073615929454]"
0,1.0,"[0.3559028627258485,0.6440971372741515]"
1,1.0,"[0.3552812464477127,0.6447187535522874]"
0,1.0,"[0.3313590601910672,0.6686409398089328]"
0,1.0,"[0.323019543232772,0.676980456767228]"
0,1.0,"[0.31858313754362266,0.6814168624563773]"
0,1.0,"[0.3147070345608869,0.6852929654391131]"
1,1.0,"[0.30026124007834565,0.6997387599216544]"
0,1.0,"[0.36184388688051505,0.638156113119485]"
0,1.0,"[0.35578579281354555,0.6442142071864545]"
0,1.0,"[0.35163379503375547,0.6483662049662445]"
0,1.0,"[0.34830700717908086,0.6516929928209192]"
0,1.0,"[0.3474829037173498,0.6525170962826502]"
0,1.0,"[0.345181691369354,0.654818308630646]"
0,1.0,"[0.34466737719333285,0.6553326228066672]"
1,1.0,"[0.31707299020046315,0.6829270097995368]"
0,1.0,"[0.3085974834136761,0.6914025165863239]"
1,1.0,"[0.3055687191302245,0.6944312808697755]"
0,1.0,"[0.3032677523406432,0.6967322476593568]"
0,1.0,"[0.30167900586092306,0.6983209941390769]"
1,1.0,"[0.29795739812833777,0.7020426018716622]"
0,1.0,"[0.3500510085869355,0.6499489914130645]"
0,1.0,"[0.3474872896940566,0.6525127103059434]"
0,1.0,"[0.3471126752676147,0.6528873247323853]"
0,1.0,"[0.3452917902349457,0.6547082097650543]"
0,1.0,"[0.34499579442713274,0.6550042055728673]"
0,1.0,"[0.3441859451143824,0.6558140548856176]"
0,1.0,"[0.34111329351011355,0.6588867064898865]"
0,1.0,"[0.3405283603088632,0.6594716396911369]"
0,1.0,"[0.33749595968191654,0.6625040403180835]"
0,1.0,"[0.33686878054897645,0.6631312194510235]"
0,1.0,"[0.30661923918910466,0.6933807608108953]"
1,1.0,"[0.29667524917570487,0.7033247508242951]"
0,1.0,"[0.3396334811033832,0.6603665188966168]"
0,1.0,"[0.33862018048930365,0.6613798195106964]"
0,1.0,"[0.3370995183772743,0.6629004816227257]"
1,1.0,"[0.336256931370692,0.663743068629308]"
0,1.0,"[0.3332918459664335,0.6667081540335664]"
0,1.0,"[0.3332641318083071,0.6667358681916928]"
0,1.0,"[0.3315204695780398,0.6684795304219602]"
0,1.0,"[0.33012265178897127,0.6698773482110287]"
0,1.0,"[0.329433475134516,0.670566524865484]"
0,1.0,"[0.32899622816389373,0.6710037718361063]"
0,1.0,"[0.32351314154097394,0.676486858459026]"
0,1.0,"[0.32330845414711373,0.6766915458528863]"
0,1.0,"[0.32211579447243516,0.6778842055275649]"
1,1.0,"[0.30497515017803833,0.6950248498219617]"
0,1.0,"[0.2987197752640441,0.701280224735956]"
0,1.0,"[0.2852589013938478,0.7147410986061522]"
0,1.0,"[0.3284569315500218,0.6715430684499781]"
0,1.0,"[0.32828157439061,0.67171842560939]"
0,1.0,"[0.32688730452943365,0.6731126954705664]"
0,1.0,"[0.3266815132290395,0.6733184867709605]"
0,1.0,"[0.3266540794286456,0.6733459205713543]"
0,1.0,"[0.32377674447005983,0.6762232555299401]"
0,1.0,"[0.3229171463899727,0.6770828536100273]"
0,1.0,"[0.32247757631347573,0.6775224236865243]"
0,1.0,"[0.32247757631347573,0.6775224236865243]"
0,1.0,"[0.3203557235044966,0.6796442764955034]"
1,1.0,"[0.31670419072585515,0.6832958092741448]"
0,1.0,"[0.290903055382641,0.709096944617359]"
0,1.0,"[0.28704944961466144,0.7129505503853386]"
0,1.0,"[0.2864021885514447,0.7135978114485553]"
0,1.0,"[0.2852342377364427,0.7147657622635573]"
0,1.0,"[0.2849069625688095,0.7150930374311906]"
0,1.0,"[0.2834576061235836,0.7165423938764164]"
0,1.0,"[0.2830492954321304,0.7169507045678696]"
0,1.0,"[0.28304296783660177,0.7169570321633982]"
1,1.0,"[0.2787444220259583,0.7212555779740417]"
0,1.0,"[0.2781649265928738,0.7218350734071262]"
1,1.0,"[0.27523954225228264,0.7247604577477174]"
1,1.0,"[0.323323740157894,0.676676259842106]"
0,1.0,"[0.3202241698869596,0.6797758301130403]"
0,1.0,"[0.3150474162651727,0.6849525837348274]"
0,1.0,"[0.3144219894672522,0.6855780105327478]"
0,1.0,"[0.31039320498656103,0.689606795013439]"
0,1.0,"[0.3103765195489569,0.689623480451043]"
0,1.0,"[0.30983951228010204,0.6901604877198979]"
0,1.0,"[0.29355120766918946,0.7064487923308105]"
0,1.0,"[0.2779278315098773,0.7220721684901227]"
1,1.0,"[0.2769121279984046,0.7230878720015954]"
0,1.0,"[0.27617912476961914,0.7238208752303809]"
1,1.0,"[0.2746018030871411,0.7253981969128589]"
0,1.0,"[0.2725816229665371,0.7274183770334629]"
0,1.0,"[0.2701156098596014,0.7298843901403986]"
0,1.0,"[0.31419431539502257,0.6858056846049774]"
0,1.0,"[0.31058425747094975,0.6894157425290502]"
0,1.0,"[0.3069506764464278,0.6930493235535722]"
0,1.0,"[0.30643684349774253,0.6935631565022575]"
0,1.0,"[0.30309715105083995,0.69690284894916]"
0,1.0,"[0.2998501267033809,0.7001498732966192]"
0,1.0,"[0.29915996359180425,0.7008400364081957]"
1,1.0,"[0.2984217476426225,0.7015782523573775]"
1,1.0,"[0.2922861932011695,0.7077138067988304]"
0,1.0,"[0.256801116652369,0.7431988833476311]"
0,1.0,"[0.2531671759302337,0.7468328240697664]"
0,1.0,"[0.30557018937416497,0.6944298106258351]"
0,1.0,"[0.30551725978346417,0.6944827402165359]"
0,1.0,"[0.3046776909810999,0.6953223090189]"
1,1.0,"[0.3040868056837041,0.695913194316296]"
0,1.0,"[0.3038526109856847,0.6961473890143153]"
0,1.0,"[0.3017067417096579,0.6982932582903421]"
0,1.0,"[0.2994779166910581,0.7005220833089418]"
0,1.0,"[0.2977668579054641,0.7022331420945359]"
0,1.0,"[0.29670519054812944,0.7032948094518705]"
0,1.0,"[0.2963767134341357,0.7036232865658643]"
0,1.0,"[0.29611018391575383,0.7038898160842462]"
0,1.0,"[0.29468564109074824,0.7053143589092518]"
0,1.0,"[0.2939700141082654,0.7060299858917346]"
1,1.0,"[0.293484872727892,0.706515127272108]"
0,1.0,"[0.2913204165670715,0.7086795834329285]"
0,1.0,"[0.2910951585667738,0.7089048414332262]"
0,1.0,"[0.2900281916121555,0.7099718083878446]"
0,1.0,"[0.2898644951662213,0.7101355048337787]"
1,1.0,"[0.2870996159781541,0.712900384021846]"
0,1.0,"[0.2769916809569115,0.7230083190430885]"
0,1.0,"[0.2607250963002889,0.739274903699711]"
0,1.0,"[0.2601965580409054,0.7398034419590946]"
1,1.0,"[0.25465939436121604,0.7453406056387839]"
0,1.0,"[0.25465939436121604,0.7453406056387839]"
0,1.0,"[0.2520934658015107,0.7479065341984893]"
1,1.0,"[0.24961189362508876,0.7503881063749113]"
0,1.0,"[0.247320769573805,0.752679230426195]"
0,1.0,"[0.29632547937570736,0.7036745206242927]"
0,1.0,"[0.2923554752143796,0.7076445247856205]"
0,1.0,"[0.29150469189339323,0.7084953081066068]"
1,1.0,"[0.29052680948239845,0.7094731905176015]"
0,1.0,"[0.28986526773671945,0.7101347322632805]"
0,1.0,"[0.28923987312674354,0.7107601268732564]"
0,1.0,"[0.28820252751692843,0.7117974724830716]"
0,1.0,"[0.286109018451846,0.713890981548154]"
1,1.0,"[0.28608035996892694,0.713919640031073]"
0,1.0,"[0.2841736810858976,0.7158263189141024]"
0,1.0,"[0.2840151374857686,0.7159848625142313]"
0,1.0,"[0.28358100158055494,0.7164189984194451]"
1,1.0,"[0.2740205833044862,0.7259794166955138]"
1,1.0,"[0.2731870786664465,0.7268129213335535]"
0,1.0,"[0.27260858676093536,0.7273914132390646]"
1,1.0,"[0.2597383765256129,0.7402616234743871]"
0,1.0,"[0.25052188035175066,0.7494781196482494]"
1,1.0,"[0.2504926086475675,0.7495073913524325]"
0,1.0,"[0.24814371429427381,0.7518562857057262]"
0,1.0,"[0.24726633002760456,0.7527336699723954]"
0,1.0,"[0.24061866090521664,0.7593813390947833]"
0,1.0,"[0.28756087198679786,0.7124391280132021]"
0,1.0,"[0.2833252734668348,0.7166747265331652]"
1,1.0,"[0.2825787678050472,0.7174212321949528]"
1,1.0,"[0.281347752223484,0.718652247776516]"
0,1.0,"[0.2804030410159114,0.7195969589840886]"
0,1.0,"[0.27699942884725515,0.7230005711527449]"
0,1.0,"[0.27558724661846623,0.7244127533815338]"
0,1.0,"[0.27312282126795934,0.7268771787320407]"
1,1.0,"[0.2707276017787551,0.7292723982212449]"
0,1.0,"[0.2678347574693702,0.7321652425306298]"
0,1.0,"[0.26606525741119347,0.7339347425888065]"
0,1.0,"[0.2591160707855635,0.7408839292144365]"
0,1.0,"[0.2495607396485711,0.7504392603514289]"
0,1.0,"[0.24292289590700278,0.7570771040929972]"
0,1.0,"[0.24036874821467566,0.7596312517853243]"
0,1.0,"[0.23897947044719692,0.7610205295528031]"
0,1.0,"[0.2374912340018499,0.7625087659981501]"
0,1.0,"[0.23538589555972686,0.7646141044402731]"
1,1.0,"[0.2327724408228849,0.7672275591771152]"
0,1.0,"[0.2786047880765013,0.7213952119234988]"
0,1.0,"[0.27826024000306515,0.7217397599969348]"
1,1.0,"[0.2736159700255473,0.7263840299744527]"
1,1.0,"[0.27216821470044766,0.7278317852995524]"
1,1.0,"[0.27163425589868423,0.7283657441013158]"
1,1.0,"[0.2711656553965252,0.7288343446034748]"
0,1.0,"[0.2708853547255131,0.7291146452744869]"
0,1.0,"[0.27024842635593777,0.7297515736440623]"
0,1.0,"[0.2699042015128255,0.7300957984871745]"
0,1.0,"[0.26899273024578835,0.7310072697542116]"
0,1.0,"[0.26865870564360794,0.7313412943563921]"
0,1.0,"[0.26813521445344224,0.7318647855465578]"
0,1.0,"[0.26773461484829664,0.7322653851517034]"
1,1.0,"[0.2658438057652402,0.7341561942347599]"
0,1.0,"[0.2658103361641481,0.7341896638358518]"
0,1.0,"[0.2611391684972618,0.7388608315027382]"
0,1.0,"[0.2602707583258495,0.7397292416741506]"
0,1.0,"[0.25770660502721837,0.7422933949727817]"
0,1.0,"[0.24641269000810673,0.7535873099918933]"
0,1.0,"[0.24621009219736104,0.753789907802639]"
0,1.0,"[0.24359515812049795,0.7564048418795021]"
0,1.0,"[0.23348944368011323,0.7665105563198867]"
0,1.0,"[0.23134504375945292,0.7686549562405471]"
0,1.0,"[0.22356531268179905,0.776434687318201]"
1,1.0,"[0.22233637908518894,0.7776636209148111]"
1,1.0,"[0.2697329320577363,0.7302670679422637]"
0,1.0,"[0.2690731827508037,0.7309268172491963]"
0,1.0,"[0.26876973429436735,0.7312302657056327]"
0,1.0,"[0.26586583855504636,0.7341341614449537]"
0,1.0,"[0.2642410299335584,0.7357589700664415]"
0,1.0,"[0.2634295035115207,0.7365704964884793]"
0,1.0,"[0.2627615026778668,0.7372384973221332]"
0,1.0,"[0.2619860595747106,0.7380139404252894]"
0,1.0,"[0.2583251571362104,0.7416748428637896]"
0,1.0,"[0.25695945696758016,0.7430405430324198]"
0,1.0,"[0.2569564802629019,0.7430435197370981]"
0,1.0,"[0.2555124733724049,0.7444875266275951]"
0,1.0,"[0.25392019185010356,0.7460798081498965]"
0,1.0,"[0.25277003584527064,0.7472299641547293]"
1,1.0,"[0.22961199561923062,0.7703880043807694]"
1,1.0,"[0.22648867288954194,0.7735113271104581]"
0,1.0,"[0.22551235136043205,0.774487648639568]"
0,1.0,"[0.2248214652687986,0.7751785347312015]"
0,1.0,"[0.22146486256419493,0.778535137435805]"
0,1.0,"[0.22134660933343067,0.7786533906665694]"
0,1.0,"[0.21699508258581077,0.7830049174141892]"
1,0.0,"[0.9160767811991242,0.08392321880087583]"
1,0.0,"[0.8764058445238918,0.12359415547610819]"
1,0.0,"[0.8692936132396918,0.1307063867603082]"
1,0.0,"[0.8688212494263867,0.13117875057361328]"
1,0.0,"[0.8178934240232337,0.18210657597676627]"
1,0.0,"[0.7931433208654757,0.20685667913452432]"
1,0.0,"[0.7878639314972117,0.21213606850278832]"
1,0.0,"[0.7628944957388147,0.23710550426118526]"
1,0.0,"[0.757371109597113,0.24262889040288704]"
1,0.0,"[0.7504158004675922,0.24958419953240785]"
1,0.0,"[0.7474737529770574,0.2525262470229426]"
1,0.0,"[0.7395343861411868,0.26046561385881317]"
1,0.0,"[0.7347690794895531,0.26523092051044694]"
1,0.0,"[0.722246495507815,0.27775350449218505]"
1,0.0,"[0.7149110612252464,0.2850889387747536]"
1,0.0,"[0.6996967253635873,0.3003032746364127]"
1,0.0,"[0.6921138995717114,0.30788610042828857]"
1,0.0,"[0.6948620344905988,0.3051379655094012]"
1,0.0,"[0.6934054785433674,0.3065945214566326]"
1,0.0,"[0.6918714132114244,0.3081285867885756]"
1,0.0,"[0.6858487275978936,0.3141512724021064]"
1,0.0,"[0.6853687398908286,0.3146312601091714]"
1,0.0,"[0.6903894312137239,0.30961056878627613]"
1,0.0,"[0.6856746346904047,0.3143253653095953]"
1,0.0,"[0.6798807064024446,0.3201192935975554]"
1,0.0,"[0.6815929578027737,0.31840704219722626]"
1,0.0,"[0.6759461391643043,0.32405386083569565]"
1,0.0,"[0.6890214315137337,0.31097856848626626]"
1,0.0,"[0.673763230113335,0.32623676988666495]"
1,0.0,"[0.6624296291068112,0.33757037089318875]"
1,0.0,"[0.672293555144139,0.327706444855861]"
1,0.0,"[0.6674933433828085,0.3325066566171915]"
